# eval_full_run_2025-09-04 — full log stream
# operator: mei.c@internal
# commit: 4f7c2a1 (pre-ADR-001)
# NOTE: this is the canonical eval-log artifact. It is large on
# purpose — every batch every method is recorded inline. Use
# `grep -E 'top_1|writing|aggregated'` to find summary lines.

[openai_3small] src/eval.py --config configs/openai_3small.yaml
[openai_3small] loading artifacts ...
[openai_3small]   eval_n=3000  gt_path=ground_truth/gt.json
[openai_3small] building similarity matrix ...
[openai_3small] batch  24/120  top_1~0.4807  top_2~0.5227  top_3~0.5357
[openai_3small] batch  25/120  top_1~0.4747  top_2~0.5167  top_3~0.5407
[openai_3small] batch  26/120  top_1~0.4687  top_2~0.5277  top_3~0.5457
[openai_3small] batch  27/120  top_1~0.4757  top_2~0.5217  top_3~0.5317
[openai_3small] batch  28/120  top_1~0.4697  top_2~0.5157  top_3~0.5367
[openai_3small] batch  29/120  top_1~0.4767  top_2~0.5267  top_3~0.5417
[openai_3small] batch  30/120  top_1~0.4707  top_2~0.5207  top_3~0.5467
[openai_3small] batch  31/120  top_1~0.4777  top_2~0.5147  top_3~0.5327
[openai_3small] batch  32/120  top_1~0.4717  top_2~0.5257  top_3~0.5377
[openai_3small] batch  33/120  top_1~0.4787  top_2~0.5197  top_3~0.5427
[openai_3small] batch  34/120  top_1~0.4727  top_2~0.5137  top_3~0.5477
[openai_3small] batch  35/120  top_1~0.4797  top_2~0.5247  top_3~0.5337
[openai_3small] batch  36/120  top_1~0.4737  top_2~0.5187  top_3~0.5387
[openai_3small] batch  37/120  top_1~0.4807  top_2~0.5297  top_3~0.5437
[openai_3small] batch  38/120  top_1~0.4747  top_2~0.5237  top_3~0.5297
[openai_3small] batch  39/120  top_1~0.4687  top_2~0.5177  top_3~0.5347
[openai_3small] batch  40/120  top_1~0.4757  top_2~0.5287  top_3~0.5397
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4691
[openai_3small] batch  41/120  top_1~0.4697  top_2~0.5227  top_3~0.5447
[openai_3small] batch  42/120  top_1~0.4767  top_2~0.5167  top_3~0.5307
[openai_3small] batch  43/120  top_1~0.4707  top_2~0.5277  top_3~0.5357
[openai_3small] batch  44/120  top_1~0.4777  top_2~0.5217  top_3~0.5407
[openai_3small] batch  45/120  top_1~0.4717  top_2~0.5157  top_3~0.5457
[openai_3small] batch  46/120  top_1~0.4787  top_2~0.5267  top_3~0.5317
[openai_3small] batch  47/120  top_1~0.4727  top_2~0.5207  top_3~0.5367
[openai_3small] batch  48/120  top_1~0.4797  top_2~0.5147  top_3~0.5417
[openai_3small] batch  49/120  top_1~0.4737  top_2~0.5257  top_3~0.5467
[openai_3small] batch  50/120  top_1~0.4807  top_2~0.5197  top_3~0.5327
[openai_3small] batch  51/120  top_1~0.4747  top_2~0.5137  top_3~0.5377
[openai_3small] batch  52/120  top_1~0.4687  top_2~0.5247  top_3~0.5427
[openai_3small] batch  53/120  top_1~0.4757  top_2~0.5187  top_3~0.5477
[openai_3small] batch  54/120  top_1~0.4697  top_2~0.5297  top_3~0.5337
[openai_3small] batch  55/120  top_1~0.4767  top_2~0.5237  top_3~0.5387
[openai_3small] batch  56/120  top_1~0.4707  top_2~0.5177  top_3~0.5437
[openai_3small] batch  57/120  top_1~0.4777  top_2~0.5287  top_3~0.5297
[openai_3small] batch  58/120  top_1~0.4717  top_2~0.5227  top_3~0.5347
[openai_3small] batch  59/120  top_1~0.4787  top_2~0.5167  top_3~0.5397
[openai_3small] batch  60/120  top_1~0.4727  top_2~0.5277  top_3~0.5447
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4693
[openai_3small] batch  61/120  top_1~0.4797  top_2~0.5217  top_3~0.5307
[openai_3small] batch  62/120  top_1~0.4737  top_2~0.5157  top_3~0.5357
[openai_3small] batch  63/120  top_1~0.4807  top_2~0.5267  top_3~0.5407
[openai_3small] batch  64/120  top_1~0.4747  top_2~0.5207  top_3~0.5457
[openai_3small] batch  65/120  top_1~0.4687  top_2~0.5147  top_3~0.5317
[openai_3small] batch  66/120  top_1~0.4757  top_2~0.5257  top_3~0.5367
[openai_3small] batch  67/120  top_1~0.4697  top_2~0.5197  top_3~0.5417
[openai_3small] batch  68/120  top_1~0.4767  top_2~0.5137  top_3~0.5467
[openai_3small] batch  69/120  top_1~0.4707  top_2~0.5247  top_3~0.5327
[openai_3small] batch  70/120  top_1~0.4777  top_2~0.5187  top_3~0.5377
[openai_3small] batch  71/120  top_1~0.4717  top_2~0.5297  top_3~0.5427
[openai_3small] batch  72/120  top_1~0.4787  top_2~0.5237  top_3~0.5477
[openai_3small] batch  73/120  top_1~0.4727  top_2~0.5177  top_3~0.5337
[openai_3small] batch  74/120  top_1~0.4797  top_2~0.5287  top_3~0.5387
[openai_3small] batch  75/120  top_1~0.4737  top_2~0.5227  top_3~0.5437
[openai_3small] batch  76/120  top_1~0.4807  top_2~0.5167  top_3~0.5297
[openai_3small] batch  77/120  top_1~0.4747  top_2~0.5277  top_3~0.5347
[openai_3small] batch  78/120  top_1~0.4687  top_2~0.5217  top_3~0.5397
[openai_3small] batch  79/120  top_1~0.4757  top_2~0.5157  top_3~0.5447
[openai_3small] batch  80/120  top_1~0.4697  top_2~0.5267  top_3~0.5307
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4695
[openai_3small] batch  81/120  top_1~0.4767  top_2~0.5207  top_3~0.5357
[openai_3small] batch  82/120  top_1~0.4707  top_2~0.5147  top_3~0.5407
[openai_3small] batch  83/120  top_1~0.4777  top_2~0.5257  top_3~0.5457
[openai_3small] batch  84/120  top_1~0.4717  top_2~0.5197  top_3~0.5317
[openai_3small] batch  85/120  top_1~0.4787  top_2~0.5137  top_3~0.5367
[openai_3small] batch  86/120  top_1~0.4727  top_2~0.5247  top_3~0.5417
[openai_3small] batch  87/120  top_1~0.4797  top_2~0.5187  top_3~0.5467
[openai_3small] batch  88/120  top_1~0.4737  top_2~0.5297  top_3~0.5327
[openai_3small] batch  89/120  top_1~0.4807  top_2~0.5237  top_3~0.5377
[openai_3small] batch  90/120  top_1~0.4747  top_2~0.5177  top_3~0.5427
[openai_3small] batch  91/120  top_1~0.4687  top_2~0.5287  top_3~0.5477
[openai_3small] batch  92/120  top_1~0.4757  top_2~0.5227  top_3~0.5337
[openai_3small] batch  93/120  top_1~0.4697  top_2~0.5167  top_3~0.5387
[openai_3small] batch  94/120  top_1~0.4767  top_2~0.5277  top_3~0.5437
[openai_3small] batch  95/120  top_1~0.4707  top_2~0.5217  top_3~0.5297
[openai_3small] batch  96/120  top_1~0.4777  top_2~0.5157  top_3~0.5347
[openai_3small] batch  97/120  top_1~0.4717  top_2~0.5267  top_3~0.5397
[openai_3small] batch  98/120  top_1~0.4787  top_2~0.5207  top_3~0.5447
[openai_3small] batch  99/120  top_1~0.4727  top_2~0.5147  top_3~0.5307
[openai_3small] batch 100/120  top_1~0.4797  top_2~0.5257  top_3~0.5357
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4697
[openai_3small] batch 101/120  top_1~0.4737  top_2~0.5197  top_3~0.5407
[openai_3small] batch 102/120  top_1~0.4807  top_2~0.5137  top_3~0.5457
[openai_3small] batch 103/120  top_1~0.4747  top_2~0.5247  top_3~0.5317
[openai_3small] batch 104/120  top_1~0.4687  top_2~0.5187  top_3~0.5367
[openai_3small] batch 105/120  top_1~0.4757  top_2~0.5297  top_3~0.5417
[openai_3small] batch 106/120  top_1~0.4697  top_2~0.5237  top_3~0.5467
[openai_3small] batch 107/120  top_1~0.4767  top_2~0.5177  top_3~0.5327
[openai_3small] batch 108/120  top_1~0.4707  top_2~0.5287  top_3~0.5377
[openai_3small] batch 109/120  top_1~0.4777  top_2~0.5227  top_3~0.5427
[openai_3small] batch 110/120  top_1~0.4717  top_2~0.5167  top_3~0.5477
[openai_3small] batch 111/120  top_1~0.4787  top_2~0.5277  top_3~0.5337
[openai_3small] batch 112/120  top_1~0.4727  top_2~0.5217  top_3~0.5387
[openai_3small] batch 113/120  top_1~0.4797  top_2~0.5157  top_3~0.5437
[openai_3small] batch 114/120  top_1~0.4737  top_2~0.5267  top_3~0.5297
[openai_3small] batch 115/120  top_1~0.4807  top_2~0.5207  top_3~0.5347
[openai_3small] batch 116/120  top_1~0.4747  top_2~0.5147  top_3~0.5397
[openai_3small] batch 117/120  top_1~0.4687  top_2~0.5257  top_3~0.5447
[openai_3small] batch 118/120  top_1~0.4757  top_2~0.5197  top_3~0.5307
[openai_3small] batch 119/120  top_1~0.4697  top_2~0.5137  top_3~0.5357
[openai_3small] batch 120/120  top_1~0.4767  top_2~0.5247  top_3~0.5407
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4699
[openai_3small] aggregated: top_1=0.4687 top_2=0.5137 top_3=0.5297  n=3000
[openai_3small] writing runs/openai_3small/run1.json
[openai_3small] done (35s)

[minilm] src/eval.py --config configs/minilm.yaml
[minilm] loading artifacts ...
[minilm]   eval_n=3000  gt_path=ground_truth/gt.json
[minilm] building similarity matrix ...
[minilm] batch   1/120  top_1~0.4007  top_2~0.4653  top_3~0.4790
[minilm] batch   2/120  top_1~0.3947  top_2~0.4593  top_3~0.4840
[minilm] batch   3/120  top_1~0.4017  top_2~0.4703  top_3~0.4890
[minilm] batch   4/120  top_1~0.3957  top_2~0.4643  top_3~0.4750
[minilm] batch   5/120  top_1~0.4027  top_2~0.4583  top_3~0.4800
[minilm] batch   6/120  top_1~0.3967  top_2~0.4693  top_3~0.4850
[minilm] batch   7/120  top_1~0.4037  top_2~0.4633  top_3~0.4900
[minilm] batch   8/120  top_1~0.3977  top_2~0.4573  top_3~0.4760
[minilm] batch   9/120  top_1~0.4047  top_2~0.4683  top_3~0.4810
[minilm] batch  10/120  top_1~0.3987  top_2~0.4623  top_3~0.4860
[minilm] batch  11/120  top_1~0.4057  top_2~0.4563  top_3~0.4910
[minilm] batch  12/120  top_1~0.3997  top_2~0.4673  top_3~0.4770
[minilm] batch  13/120  top_1~0.3937  top_2~0.4613  top_3~0.4820
[minilm] batch  14/120  top_1~0.4007  top_2~0.4553  top_3~0.4870
[minilm] batch  15/120  top_1~0.3947  top_2~0.4663  top_3~0.4920
[minilm] batch  16/120  top_1~0.4017  top_2~0.4603  top_3~0.4780
[minilm] batch  17/120  top_1~0.3957  top_2~0.4543  top_3~0.4830
[minilm] batch  18/120  top_1~0.4027  top_2~0.4653  top_3~0.4880
[minilm] batch  19/120  top_1~0.3967  top_2~0.4593  top_3~0.4740
[minilm] batch  20/120  top_1~0.4037  top_2~0.4703  top_3~0.4790
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3939
[minilm] batch  21/120  top_1~0.3977  top_2~0.4643  top_3~0.4840
[minilm] batch  22/120  top_1~0.4047  top_2~0.4583  top_3~0.4890
[minilm] batch  23/120  top_1~0.3987  top_2~0.4693  top_3~0.4750
[minilm] batch  24/120  top_1~0.4057  top_2~0.4633  top_3~0.4800
[minilm] batch  25/120  top_1~0.3997  top_2~0.4573  top_3~0.4850
[minilm] batch  26/120  top_1~0.3937  top_2~0.4683  top_3~0.4900
[minilm] batch  27/120  top_1~0.4007  top_2~0.4623  top_3~0.4760
[minilm] batch  28/120  top_1~0.3947  top_2~0.4563  top_3~0.4810
[minilm] batch  29/120  top_1~0.4017  top_2~0.4673  top_3~0.4860
[minilm] batch  30/120  top_1~0.3957  top_2~0.4613  top_3~0.4910
[minilm] batch  31/120  top_1~0.4027  top_2~0.4553  top_3~0.4770
[minilm] batch  32/120  top_1~0.3967  top_2~0.4663  top_3~0.4820
[minilm] batch  33/120  top_1~0.4037  top_2~0.4603  top_3~0.4870
[minilm] batch  34/120  top_1~0.3977  top_2~0.4543  top_3~0.4920
[minilm] batch  35/120  top_1~0.4047  top_2~0.4653  top_3~0.4780
[minilm] batch  36/120  top_1~0.3987  top_2~0.4593  top_3~0.4830
[minilm] batch  37/120  top_1~0.4057  top_2~0.4703  top_3~0.4880
[minilm] batch  38/120  top_1~0.3997  top_2~0.4643  top_3~0.4740
[minilm] batch  39/120  top_1~0.3937  top_2~0.4583  top_3~0.4790
[minilm] batch  40/120  top_1~0.4007  top_2~0.4693  top_3~0.4840
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3941
[minilm] batch  41/120  top_1~0.3947  top_2~0.4633  top_3~0.4890
[minilm] batch  42/120  top_1~0.4017  top_2~0.4573  top_3~0.4750
[minilm] batch  43/120  top_1~0.3957  top_2~0.4683  top_3~0.4800
[minilm] batch  44/120  top_1~0.4027  top_2~0.4623  top_3~0.4850
[minilm] batch  45/120  top_1~0.3967  top_2~0.4563  top_3~0.4900
[minilm] batch  46/120  top_1~0.4037  top_2~0.4673  top_3~0.4760
[minilm] batch  47/120  top_1~0.3977  top_2~0.4613  top_3~0.4810
[minilm] batch  48/120  top_1~0.4047  top_2~0.4553  top_3~0.4860
[minilm] batch  49/120  top_1~0.3987  top_2~0.4663  top_3~0.4910
[minilm] batch  50/120  top_1~0.4057  top_2~0.4603  top_3~0.4770
[minilm] batch  51/120  top_1~0.3997  top_2~0.4543  top_3~0.4820
[minilm] batch  52/120  top_1~0.3937  top_2~0.4653  top_3~0.4870
[minilm] batch  53/120  top_1~0.4007  top_2~0.4593  top_3~0.4920
[minilm] batch  54/120  top_1~0.3947  top_2~0.4703  top_3~0.4780
[minilm] batch  55/120  top_1~0.4017  top_2~0.4643  top_3~0.4830
[minilm] batch  56/120  top_1~0.3957  top_2~0.4583  top_3~0.4880
[minilm] batch  57/120  top_1~0.4027  top_2~0.4693  top_3~0.4740
[minilm] batch  58/120  top_1~0.3967  top_2~0.4633  top_3~0.4790
[minilm] batch  59/120  top_1~0.4037  top_2~0.4573  top_3~0.4840
[minilm] batch  60/120  top_1~0.3977  top_2~0.4683  top_3~0.4890
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3943
[minilm] batch  61/120  top_1~0.4047  top_2~0.4623  top_3~0.4750
[minilm] batch  62/120  top_1~0.3987  top_2~0.4563  top_3~0.4800
[minilm] batch  63/120  top_1~0.4057  top_2~0.4673  top_3~0.4850
[minilm] batch  64/120  top_1~0.3997  top_2~0.4613  top_3~0.4900
[minilm] batch  65/120  top_1~0.3937  top_2~0.4553  top_3~0.4760
[minilm] batch  66/120  top_1~0.4007  top_2~0.4663  top_3~0.4810
[minilm] batch  67/120  top_1~0.3947  top_2~0.4603  top_3~0.4860
[minilm] batch  68/120  top_1~0.4017  top_2~0.4543  top_3~0.4910
[minilm] batch  69/120  top_1~0.3957  top_2~0.4653  top_3~0.4770
[minilm] batch  70/120  top_1~0.4027  top_2~0.4593  top_3~0.4820
[minilm] batch  71/120  top_1~0.3967  top_2~0.4703  top_3~0.4870
[minilm] batch  72/120  top_1~0.4037  top_2~0.4643  top_3~0.4920
[minilm] batch  73/120  top_1~0.3977  top_2~0.4583  top_3~0.4780
[minilm] batch  74/120  top_1~0.4047  top_2~0.4693  top_3~0.4830
[minilm] batch  75/120  top_1~0.3987  top_2~0.4633  top_3~0.4880
[minilm] batch  76/120  top_1~0.4057  top_2~0.4573  top_3~0.4740
[minilm] batch  77/120  top_1~0.3997  top_2~0.4683  top_3~0.4790
[minilm] batch  78/120  top_1~0.3937  top_2~0.4623  top_3~0.4840
[minilm] batch  79/120  top_1~0.4007  top_2~0.4563  top_3~0.4890
[minilm] batch  80/120  top_1~0.3947  top_2~0.4673  top_3~0.4750
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3945
[minilm] batch  81/120  top_1~0.4017  top_2~0.4613  top_3~0.4800
[minilm] batch  82/120  top_1~0.3957  top_2~0.4553  top_3~0.4850
[minilm] batch  83/120  top_1~0.4027  top_2~0.4663  top_3~0.4900
[minilm] batch  84/120  top_1~0.3967  top_2~0.4603  top_3~0.4760
[minilm] batch  85/120  top_1~0.4037  top_2~0.4543  top_3~0.4810
[minilm] batch  86/120  top_1~0.3977  top_2~0.4653  top_3~0.4860
[minilm] batch  87/120  top_1~0.4047  top_2~0.4593  top_3~0.4910
[minilm] batch  88/120  top_1~0.3987  top_2~0.4703  top_3~0.4770
[minilm] batch  89/120  top_1~0.4057  top_2~0.4643  top_3~0.4820
[minilm] batch  90/120  top_1~0.3997  top_2~0.4583  top_3~0.4870
[minilm] batch  91/120  top_1~0.3937  top_2~0.4693  top_3~0.4920
[minilm] batch  92/120  top_1~0.4007  top_2~0.4633  top_3~0.4780
[minilm] batch  93/120  top_1~0.3947  top_2~0.4573  top_3~0.4830
[minilm] batch  94/120  top_1~0.4017  top_2~0.4683  top_3~0.4880
[minilm] batch  95/120  top_1~0.3957  top_2~0.4623  top_3~0.4740
[minilm] batch  96/120  top_1~0.4027  top_2~0.4563  top_3~0.4790
[minilm] batch  97/120  top_1~0.3967  top_2~0.4673  top_3~0.4840
[minilm] batch  98/120  top_1~0.4037  top_2~0.4613  top_3~0.4890
[minilm] batch  99/120  top_1~0.3977  top_2~0.4553  top_3~0.4750
[minilm] batch 100/120  top_1~0.4047  top_2~0.4663  top_3~0.4800
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3947
[minilm] batch 101/120  top_1~0.3987  top_2~0.4603  top_3~0.4850
[minilm] batch 102/120  top_1~0.4057  top_2~0.4543  top_3~0.4900
[minilm] batch 103/120  top_1~0.3997  top_2~0.4653  top_3~0.4760
[minilm] batch 104/120  top_1~0.3937  top_2~0.4593  top_3~0.4810
[minilm] batch 105/120  top_1~0.4007  top_2~0.4703  top_3~0.4860
[minilm] batch 106/120  top_1~0.3947  top_2~0.4643  top_3~0.4910
[minilm] batch 107/120  top_1~0.4017  top_2~0.4583  top_3~0.4770
[minilm] batch 108/120  top_1~0.3957  top_2~0.4693  top_3~0.4820
[minilm] batch 109/120  top_1~0.4027  top_2~0.4633  top_3~0.4870
[minilm] batch 110/120  top_1~0.3967  top_2~0.4573  top_3~0.4920
[minilm] batch 111/120  top_1~0.4037  top_2~0.4683  top_3~0.4780
[minilm] batch 112/120  top_1~0.3977  top_2~0.4623  top_3~0.4830
[minilm] batch 113/120  top_1~0.4047  top_2~0.4563  top_3~0.4880
[minilm] batch 114/120  top_1~0.3987  top_2~0.4673  top_3~0.4740
[minilm] batch 115/120  top_1~0.4057  top_2~0.4613  top_3~0.4790
[minilm] batch 116/120  top_1~0.3997  top_2~0.4553  top_3~0.4840
[minilm] batch 117/120  top_1~0.3937  top_2~0.4663  top_3~0.4890
[minilm] batch 118/120  top_1~0.4007  top_2~0.4603  top_3~0.4750
[minilm] batch 119/120  top_1~0.3947  top_2~0.4543  top_3~0.4800
[minilm] batch 120/120  top_1~0.4017  top_2~0.4653  top_3~0.4850
[minilm]   (interim aggregation check)
[minilm]   running mean top_1 = 0.3949
[minilm] aggregated: top_1=0.3937 top_2=0.4543 top_3=0.4740  n=3000
[minilm] writing runs/minilm/run1.json
[minilm] done (24s)

[partial_ratio] src/eval.py --config configs/partial_ratio.yaml
[partial_ratio] loading artifacts ...
[partial_ratio]   eval_n=3000  gt_path=ground_truth/gt.json
[partial_ratio] building similarity matrix ...
[partial_ratio] batch   1/160  top_1~0.4477  top_2~0.5023  top_3~0.5047
[partial_ratio] batch   2/160  top_1~0.4417  top_2~0.4963  top_3~0.5097
[partial_ratio] batch   3/160  top_1~0.4487  top_2~0.5073  top_3~0.5147
[partial_ratio] batch   4/160  top_1~0.4427  top_2~0.5013  top_3~0.5007
[partial_ratio] batch   5/160  top_1~0.4497  top_2~0.4953  top_3~0.5057
[partial_ratio] batch   6/160  top_1~0.4437  top_2~0.5063  top_3~0.5107
[partial_ratio] batch   7/160  top_1~0.4507  top_2~0.5003  top_3~0.5157
[partial_ratio] batch   8/160  top_1~0.4447  top_2~0.4943  top_3~0.5017
[partial_ratio] batch   9/160  top_1~0.4517  top_2~0.5053  top_3~0.5067
[partial_ratio] batch  10/160  top_1~0.4457  top_2~0.4993  top_3~0.5117
[partial_ratio] batch  11/160  top_1~0.4527  top_2~0.4933  top_3~0.5167
[partial_ratio] batch  12/160  top_1~0.4467  top_2~0.5043  top_3~0.5027
[partial_ratio] batch  13/160  top_1~0.4407  top_2~0.4983  top_3~0.5077
[partial_ratio] batch  14/160  top_1~0.4477  top_2~0.4923  top_3~0.5127
[partial_ratio] batch  15/160  top_1~0.4417  top_2~0.5033  top_3~0.5177
[partial_ratio] batch  16/160  top_1~0.4487  top_2~0.4973  top_3~0.5037
[partial_ratio] batch  17/160  top_1~0.4427  top_2~0.4913  top_3~0.5087
[partial_ratio] batch  18/160  top_1~0.4497  top_2~0.5023  top_3~0.5137
[partial_ratio] batch  19/160  top_1~0.4437  top_2~0.4963  top_3~0.4997
[partial_ratio] batch  20/160  top_1~0.4507  top_2~0.5073  top_3~0.5047
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4409
[partial_ratio] batch  21/160  top_1~0.4447  top_2~0.5013  top_3~0.5097
[partial_ratio] batch  22/160  top_1~0.4517  top_2~0.4953  top_3~0.5147
[partial_ratio] batch  23/160  top_1~0.4457  top_2~0.5063  top_3~0.5007
[partial_ratio] batch  24/160  top_1~0.4527  top_2~0.5003  top_3~0.5057
[partial_ratio] batch  25/160  top_1~0.4467  top_2~0.4943  top_3~0.5107
[partial_ratio] batch  26/160  top_1~0.4407  top_2~0.5053  top_3~0.5157
[partial_ratio] batch  27/160  top_1~0.4477  top_2~0.4993  top_3~0.5017
[partial_ratio] batch  28/160  top_1~0.4417  top_2~0.4933  top_3~0.5067
[partial_ratio] batch  29/160  top_1~0.4487  top_2~0.5043  top_3~0.5117
[partial_ratio] batch  30/160  top_1~0.4427  top_2~0.4983  top_3~0.5167
[partial_ratio] batch  31/160  top_1~0.4497  top_2~0.4923  top_3~0.5027
[partial_ratio] batch  32/160  top_1~0.4437  top_2~0.5033  top_3~0.5077
[partial_ratio] batch  33/160  top_1~0.4507  top_2~0.4973  top_3~0.5127
[partial_ratio] batch  34/160  top_1~0.4447  top_2~0.4913  top_3~0.5177
[partial_ratio] batch  35/160  top_1~0.4517  top_2~0.5023  top_3~0.5037
[partial_ratio] batch  36/160  top_1~0.4457  top_2~0.4963  top_3~0.5087
[partial_ratio] batch  37/160  top_1~0.4527  top_2~0.5073  top_3~0.5137
[partial_ratio] batch  38/160  top_1~0.4467  top_2~0.5013  top_3~0.4997
[partial_ratio] batch  39/160  top_1~0.4407  top_2~0.4953  top_3~0.5047
[partial_ratio] batch  40/160  top_1~0.4477  top_2~0.5063  top_3~0.5097
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4411
[partial_ratio] batch  41/160  top_1~0.4417  top_2~0.5003  top_3~0.5147
[partial_ratio] batch  42/160  top_1~0.4487  top_2~0.4943  top_3~0.5007
[partial_ratio] batch  43/160  top_1~0.4427  top_2~0.5053  top_3~0.5057
[partial_ratio] batch  44/160  top_1~0.4497  top_2~0.4993  top_3~0.5107
[partial_ratio] batch  45/160  top_1~0.4437  top_2~0.4933  top_3~0.5157
[partial_ratio] batch  46/160  top_1~0.4507  top_2~0.5043  top_3~0.5017
[partial_ratio] batch  47/160  top_1~0.4447  top_2~0.4983  top_3~0.5067
[partial_ratio] batch  48/160  top_1~0.4517  top_2~0.4923  top_3~0.5117
[partial_ratio] batch  49/160  top_1~0.4457  top_2~0.5033  top_3~0.5167
[partial_ratio] batch  50/160  top_1~0.4527  top_2~0.4973  top_3~0.5027
[partial_ratio] batch  51/160  top_1~0.4467  top_2~0.4913  top_3~0.5077
[partial_ratio] batch  52/160  top_1~0.4407  top_2~0.5023  top_3~0.5127
[partial_ratio] batch  53/160  top_1~0.4477  top_2~0.4963  top_3~0.5177
[partial_ratio] batch  54/160  top_1~0.4417  top_2~0.5073  top_3~0.5037
[partial_ratio] batch  55/160  top_1~0.4487  top_2~0.5013  top_3~0.5087
[partial_ratio] batch  56/160  top_1~0.4427  top_2~0.4953  top_3~0.5137
[partial_ratio] batch  57/160  top_1~0.4497  top_2~0.5063  top_3~0.4997
[partial_ratio] batch  58/160  top_1~0.4437  top_2~0.5003  top_3~0.5047
[partial_ratio] batch  59/160  top_1~0.4507  top_2~0.4943  top_3~0.5097
[partial_ratio] batch  60/160  top_1~0.4447  top_2~0.5053  top_3~0.5147
[partial_ratio]   (interim aggregation check)
[partial_ratio]   running mean top_1 = 0.4413
[partial_ratio] batch  61/160  top_1~0.4517  top_2~0.4993  top_3~0.5007
[partial_ratio] batch  62/160  top_1~0.4457  top_2~0.4933  top_3~0.5057
[partial_ratio] batch  63/160  top_1~0.4527  top_2~0.5043  top_3~0.5107
[partial_ratio] batch  64/160  top_1~0.4467  top_2~0.4983  top_3~0.5157
[partial_ratio] batch  65/160  top_1~0.4407  top_2~0.4923  top_3~0.5017
[partial_ratio] batch  66/160  top_1~0.4477  top_2~0.5033  top_3~0.5067
[partial_ratio] batch  67/160  top_1~0.4417  top_2~0.4973  top_3~0.5117
[partial_ratio] batch  68/160  top_1~0.4487  top_2~0.4913  top_3~0.5167
[partial_ratio] batch  69/160  top_1~0.4427  top_2~0.5023  top_3~0.5027
[partial_ratio] batch  70/160  top_1~0.4497  top_2~0.4963  top_3~0.5077
[partial_ratio] batch  71/160  top_1~0.4437  top_2~0.5073  top_3~0.5127
[partial_ratio] batch  72/160  top_1~0.4507  top_2~0.5013  top_3~0.5177
